X;Y;Z
-4,489172E+08;-6,126982E+07;-932948
-4,481447E+08;-6,070746E+07;-873372
-4,473813E+08;-6,01535E+07;-814732
-4,466269E+08;-5,960785E+07;-756924
-4,458811E+08;-5,90707E+07;-700232
-4,451437E+08;-5,854165E+07;-644564
-4,444152E+08;-5,802019E+07;-589872
-4,436948E+08;-5,750697E+07;-536084
-4,429823E+08;-5,700164E+07;-483560
-4,422779E+08;-5,650386E+07;-432052
-4,415813E+08;-5,601387E+07;-381408
-4,408923E+08;-5,553157E+07;-332104
-4,402108E+08;-5,505659E+07;-283732
-4,39537E+08;-5,458894E+07;-236480
-4,388702E+08;-5,412846E+07;-190368
-4,382105E+08;-5,367541E+07;-145388
-4,375577E+08;-5,322966E+07;-101404
-4,36911E+08;-5,278876E+07;-58156
-4,362698E+08;-5,23533E+07;-15432
-4,356343E+08;-5,192249E+07;26676
-4,350044E+08;-5,149681E+07;68344
-4,343799E+08;-5,107597E+07;109240
-4,337608E+08;-5,065988E+07;149660
-4,331472E+08;-5,024858E+07;189424
-4,325387E+08;-4,984199E+07;228532
-4,319354E+08;-4,944035E+07;267160
-4,313373E+08;-4,904311E+07;305076
-4,307442E+08;-4,865074E+07;342320
-4,301563E+08;-4,826272E+07;378972
-4,295731E+08;-4,78795E+07;415100
-4,289948E+08;-4,750079E+07;450500
-4,284214E+08;-4,712635E+07;485136
-4,278525E+08;-4,675658E+07;519200
-4,272884E+08;-4,639123E+07;552640
-4,267288E+08;-4,603054E+07;585504
-4,261738E+08;-4,567394E+07;617700
-4,256233E+08;-4,532142E+07;649092
-4,250771E+08;-4,497262E+07;680048
-4,245344E+08;-4,462698E+07;710676
-4,239952E+08;-4,42847E+07;740960
-4,234599E+08;-4,394502E+07;770836
-4,22928E+08;-4,360867E+07;800380
-4,223997E+08;-4,32751E+07;829668
-4,21875E+08;-4,294459E+07;858572
-4,213535E+08;-4,261738E+07;887128
-4,208357E+08;-4,229267E+07;915248
-4,203212E+08;-4,197122E+07;943148
-4,198101E+08;-4,165248E+07;970608
-4,193025E+08;-4,133642E+07;997640
-4,18798E+08;-4,102358E+07;1024296
-4,182968E+08;-4,07137E+07;1050672
-4,177989E+08;-4,040644E+07;1076600
-4,173041E+08;-4,010209E+07;1102108
-4,168125E+08;-3,980064E+07;1127328
-4,163243E+08;-3,950178E+07;1152088
-4,158392E+08;-3,920554E+07;1176512
-4,153572E+08;-3,891211E+07;1200504
-4,148781E+08;-3,862152E+07;1224040
-4,144023E+08;-3,833347E+07;1247240
-4,134565E+08;-3,776328E+07;1292972
-4,125228E+08;-3,72037E+07;1337096
-4,115998E+08;-3,665366E+07;1379876
-4,106867E+08;-3,61114E+07;1421860
-4,097831E+08;-3,557654E+07;1462844
-4,088888E+08;-3,504958E+07;1503180
-4,080038E+08;-3,453022E+07;1542324
-4,071279E+08;-3,401832E+07;1580744
-4,062612E+08;-3,351356E+07;1618372
-4,054031E+08;-3,301644E+07;1654932
-4,04554E+08;-3,252632E+07;1690676
-4,037134E+08;-3,204344E+07;1725432
-4,028814E+08;-3,15677E+07;1759192
-4,020577E+08;-3,109904E+07;1792244
-4,012425E+08;-3,06369E+07;1824208
-4,004352E+08;-3,018227E+07;1855164
-3,996362E+08;-2,973402E+07;1885292
-3,988451E+08;-2,929231E+07;1914304
-3,98061E+08;-2,885686E+07;1942752
-3,972835E+08;-2,842603E+07;1970584
-3,965121E+08;-2,800031E+07;1998036
-3,957472E+08;-2,757914E+07;2024864
-3,949886E+08;-2,716278E+07;2051236
-3,94236E+08;-2,675146E+07;2077176
-3,934897E+08;-2,634458E+07;2102452
-3,927493E+08;-2,594264E+07;2127448
-3,920149E+08;-2,554537E+07;2151620
-3,912863E+08;-2,515267E+07;2175448
-3,905636E+08;-2,476463E+07;2198608
-3,898468E+08;-2,438108E+07;2221396
-3,891356E+08;-2,400207E+07;2243496
-3,884301E+08;-2,362757E+07;2265052
-3,877303E+08;-2,325747E+07;2286200
-3,870361E+08;-2,289155E+07;2306760
-3,863473E+08;-2,25303E+07;2326608
-3,85664E+08;-2,21731E+07;2346016
-3,849861E+08;-2,182027E+07;2364820
-3,843138E+08;-2,147145E+07;2383148
-3,836456E+08;-2,112663E+07;2401148
-3,829821E+08;-2,078458E+07;2418832
-3,823229E+08;-2,044549E+07;2436068
-3,816675E+08;-2,011018E+07;2453252
-3,810166E+08;-1,977757E+07;2470092
-3,803699E+08;-1,94482E+07;2486496
-3,797274E+08;-1,912173E+07;2502576
-3,79089E+08;-1,879815E+07;2518500
-3,784546E+08;-1,8478E+07;2534148
-3,778242E+08;-1,816069E+07;2549480
-3,77198E+08;-1,784629E+07;2564296
-3,765757E+08;-1,753496E+07;2578968
-3,759576E+08;-1,722617E+07;2593256
-3,753432E+08;-1,69207E+07;2607408
-3,747329E+08;-1,661802E+07;2621212
-3,741262E+08;-1,631839E+07;2634508
-3,735234E+08;-1,602178E+07;2647620
-3,729246E+08;-1,572762E+07;2660340
-3,723295E+08;-1,543642E+07;2672864
-3,717382E+08;-1,51479E+07;2685008
-3,711508E+08;-1,486209E+07;2696760
-3,70567E+08;-1,457922E+07;2708304
-3,699866E+08;-1,429923E+07;2719484
-3,694101E+08;-1,402188E+07;2730256
-3,688369E+08;-1,37473E+07;2740792
-3,682667E+08;-1,347456E+07;2751168
-3,676994E+08;-1,320398E+07;2761388
-3,671351E+08;-1,293521E+07;2771432
-3,665737E+08;-1,266858E+07;2781308
-3,660152E+08;-1,240373E+07;2791008
-3,654596E+08;-1,214129E+07;2800568
-3,649067E+08;-1,188062E+07;2809948
-3,643567E+08;-1,1622E+07;2819152
-3,638093E+08;-1,136546E+07;2828196
-3,63265E+08;-1,111066E+07;2837196
-3,627232E+08;-1,08582E+07;2845880
-3,621844E+08;-1,060721E+07;2854328
-3,616481E+08;-1,035847E+07;2862796
-3,611148E+08;-1,011123E+07;2870852
-3,605842E+08;-9866280;2878928
-3,600562E+08;-9623024;2886780
-3,595309E+08;-9381768;2894272
-3,590084E+08;-9142168;2901880
-3,584884E+08;-8904848;2909152
-3,579711E+08;-8668912;2916160
-3,574564E+08;-8435200;2923000
-3,569444E+08;-8203120;2929772
-3,564348E+08;-7972992;2936332
-3,55928E+08;-7744512;2942672
-3,549193E+08;-7291400;2955128
-3,539206E+08;-6845568;2966856
-3,52932E+08;-6407008;2977848
-3,519526E+08;-5974464;2988272
-3,509813E+08;-5547232;2998200
-3,500179E+08;-5125296;3007800
-3,490622E+08;-4708896;3017084
-3,481147E+08;-4297096;3025936
-3,471748E+08;-3890752;3034628
-3,462425E+08;-3489808;3042792
-3,453179E+08;-3093640;3050528
-3,444007E+08;-2702808;3057900
-3,434912E+08;-2316672;3064812
-3,425891E+08;-1935464;3071298
-3,416943E+08;-1559168;3077512
-3,408066E+08;-1188032;3083312
-3,399265E+08;-821128;3088590
-3,390533E+08;-459264;3093596
-3,381873E+08;-102184;3098114
-3,373285E+08;250456;3102292
-3,364765E+08;598120;3106006
-3,356316E+08;941408;3109174
-3,347924E+08;1280776;3112258
-3,339589E+08;1616624;3115030
-3,331309E+08;1949056;3117644
-3,323087E+08;2278336;3120058
-3,314915E+08;2603640;3122214
-3,306799E+08;2925552;3124354
-3,298735E+08;3244136;3126158
-3,290726E+08;3559416;3127768
-3,28277E+08;3871352;3129018
-3,274867E+08;4180016;3130244
-3,267017E+08;4485392;3131104
-3,259219E+08;4787568;3131742
-3,25147E+08;5086232;3132208
-3,243773E+08;5381744;3132446
-3,236126E+08;5673784;3132672
-3,22853E+08;5962984;3132454
-3,220985E+08;6249112;3132174
-3,21349E+08;6532112;3131490
-3,206043E+08;6811784;3130756
-3,198645E+08;7088696;3129564
-3,191298E+08;7362584;3128288
-3,183998E+08;7633472;3126576
-3,176746E+08;7901064;3124812
-3,169535E+08;8166480;3123028
-3,162363E+08;8429456;3121086
-3,155229E+08;8690032;3118960
-3,148134E+08;8948584;3116800
-3,141077E+08;9204752;3114466
-3,134057E+08;9458616;3112126
-3,127073E+08;9710168;3109578
-3,120127E+08;9959424;3107022
-3,113218E+08;1,020666E+07;3104256
-3,106348E+08;1,045196E+07;3101418
-3,099513E+08;1,069468E+07;3098590
-3,092713E+08;1,093513E+07;3095570
-3,085951E+08;1,117365E+07;3092292
-3,079224E+08;1,140999E+07;3089172
-3,072535E+08;1,16444E+07;3085788
-3,065877E+08;1,187633E+07;3082236
-3,059258E+08;1,210636E+07;3078788
-3,052676E+08;1,233451E+07;3075078
-3,046127E+08;1,256053E+07;3071150
-3,03961E+08;1,278414E+07;3067364
-3,03313E+08;1,300588E+07;3063334
-3,026685E+08;1,322584E+07;3059190
-3,020276E+08;1,344398E+07;3054974
-3,013899E+08;1,365975E+07;3050732
-3,007555E+08;1,387344E+07;3046224
-3,001245E+08;1,408534E+07;3041640
-2,994971E+08;1,429552E+07;3036942
-2,988728E+08;1,450336E+07;3032034
-2,982516E+08;1,470926E+07;3027200
-2,976333E+08;1,49141E+07;3022184
-2,970176E+08;1,511728E+07;3017232
-2,964045E+08;1,531886E+07;3012146
-2,95794E+08;1,551882E+07;3007118
-2,951861E+08;1,571747E+07;3001916
-2,945809E+08;1,59145E+07;2996758
-2,939785E+08;1,611056E+07;2991588
-2,933784E+08;1,63047E+07;2986310
-2,927809E+08;1,649726E+07;2980898
-2,921862E+08;1,668886E+07;2975454
-2,915938E+08;1,687862E+07;2970092
-2,91004E+08;1,706711E+07;2964734
-2,904167E+08;1,725405E+07;2959226
-2,89832E+08;1,743974E+07;2953714
-2,892498E+08;1,76239E+07;2948052
-2,886701E+08;1,780686E+07;2942404
-2,880929E+08;1,798829E+07;2936772
-2,875181E+08;1,816819E+07;2930992
-2,869459E+08;1,834691E+07;2925200
-2,863762E+08;1,852444E+07;2919400
-2,858086E+08;1,870019E+07;2913660
-2,852438E+08;1,887505E+07;2907690
-2,846812E+08;1,904814E+07;2901590
-2,841211E+08;1,922006E+07;2895488
-2,835635E+08;1,93908E+07;2889354
-2,830081E+08;1,955981E+07;2883284
-2,824551E+08;1,972768E+07;2877014
-2,819045E+08;1,989444E+07;2870718
-2,813565E+08;2,006004E+07;2864392
-2,808106E+08;2,022394E+07;2858118
-2,802671E+08;2,03867E+07;2851818
-2,79726E+08;2,054843E+07;2845488
-2,786483E+08;2,086886E+07;2832526
-2,775798E+08;2,118434E+07;2819336
-2,765189E+08;2,149589E+07;2806128
-2,754652E+08;2,180322E+07;2792772
-2,74419E+08;2,210706E+07;2779568
-2,733799E+08;2,240675E+07;2766178
-2,723483E+08;2,2703E+07;2752734
-2,713236E+08;2,299523E+07;2739294
-2,70306E+08;2,328345E+07;2725656
-2,692954E+08;2,356801E+07;2712150
-2,682919E+08;2,384894E+07;2698414
-2,672955E+08;2,412662E+07;2684586
-2,663058E+08;2,440011E+07;2670752
-2,653228E+08;2,467014E+07;2657032
-2,64347E+08;2,493696E+07;2642992
-2,633778E+08;2,520002E+07;2628914
-2,624154E+08;2,545973E+07;2614924
-2,614596E+08;2,571604E+07;2600858
-2,605104E+08;2,596901E+07;2586476
-2,595679E+08;2,621871E+07;2572362
-2,58632E+08;2,64651E+07;2557930
-2,577024E+08;2,670794E+07;2543614
-2,567796E+08;2,694781E+07;2528956
-2,558629E+08;2,71843E+07;2514550
-2,549516E+08;2,741823E+07;2499928
-2,540455E+08;2,764967E+07;2485478
-2,531445E+08;2,787862E+07;2470782
-2,522484E+08;2,810448E+07;2456308
-2,513576E+08;2,832824E+07;2441756
-2,504718E+08;2,854924E+07;2427010
-2,495911E+08;2,87679E+07;2412562
-2,487153E+08;2,89842E+07;2398074
-2,478444E+08;2,919782E+07;2383358
-2,469786E+08;2,940914E+07;2368782
-2,461177E+08;2,961816E+07;2354308
-2,452618E+08;2,98249E+07;2339778
-2,444106E+08;3,002903E+07;2324996
-2,435642E+08;3,023099E+07;2310530
-2,427227E+08;3,043036E+07;2295826
-2,418859E+08;3,062757E+07;2281408
-2,410541E+08;3,082289E+07;2266678
-2,402267E+08;3,101545E+07;2252114
-2,394041E+08;3,120585E+07;2237452
-2,385864E+08;3,139451E+07;2222846
-2,377731E+08;3,158074E+07;2208172
-2,369644E+08;3,176459E+07;2193624
-2,361602E+08;3,194641E+07;2179134
-2,353608E+08;3,212617E+07;2164352
-2,345657E+08;3,23036E+07;2149680
-2,337754E+08;3,247936E+07;2135044
-2,329893E+08;3,26529E+07;2120508
-2,322067E+08;3,282462E+07;2105998
-2,314279E+08;3,29948E+07;2091328
-2,306524E+08;3,316281E+07;2076736
-2,298808E+08;3,333006E+07;2062252
-2,291126E+08;3,349513E+07;2047662
-2,28348E+08;3,36588E+07;2033262
-2,275868E+08;3,38207E+07;2018902
-2,268292E+08;3,398118E+07;2004344
-2,260749E+08;3,413956E+07;1990030
-2,253241E+08;3,429654E+07;1975530
-2,245766E+08;3,445184E+07;1961260
-2,238326E+08;3,460579E+07;1946952
-2,230922E+08;3,475835E+07;1932648
-2,223551E+08;3,490923E+07;1918352
-2,216215E+08;3,505882E+07;1904242
-2,208911E+08;3,520672E+07;1889952
-2,20164E+08;3,535299E+07;1875684
-2,194401E+08;3,549763E+07;1861620
-2,187198E+08;3,564096E+07;1847530
-2,180025E+08;3,578275E+07;1833438
-2,172889E+08;3,592357E+07;1819292
-2,165783E+08;3,60625E+07;1805190
-2,158709E+08;3,620022E+07;1791246
-2,15167E+08;3,633669E+07;1777260
-2,14466E+08;3,647127E+07;1763134
-2,137683E+08;3,660465E+07;1749360
-2,130738E+08;3,673648E+07;1735370
-2,123827E+08;3,686752E+07;1721508
-2,116947E+08;3,699703E+07;1707644
-2,110098E+08;3,712506E+07;1693768
-2,103281E+08;3,725193E+07;1679850
-2,096494E+08;3,737737E+07;1666114
-2,089738E+08;3,750132E+07;1652364
-2,083009E+08;3,7624E+07;1638586
-2,076303E+08;3,774557E+07;1624942
-2,069625E+08;3,786632E+07;1611200
-2,062972E+08;3,79863E+07;1597780
-2,056342E+08;3,810477E+07;1584142
-2,049739E+08;3,822246E+07;1570596
-2,043159E+08;3,833906E+07;1557008
-2,036603E+08;3,845454E+07;1543558
-2,030072E+08;3,856892E+07;1530234
-2,023564E+08;3,868222E+07;1516850
-2,01708E+08;3,879442E+07;1503422
-2,01062E+08;3,890554E+07;1490102
-2,004183E+08;3,901564E+07;1476940
-1,997772E+08;3,912498E+07;1463662
-1,991384E+08;3,923326E+07;1450320
-1,98502E+08;3,934046E+07;1437124
-1,978679E+08;3,944664E+07;1424048
-1,972365E+08;3,955206E+07;1410870
-1,966073E+08;3,965647E+07;1397636
-1,959804E+08;3,975988E+07;1384718
-1,95356E+08;3,986258E+07;1371686
-1,947338E+08;3,996391E+07;1358634
-1,941138E+08;4,006424E+07;1345704
-1,934963E+08;4,016354E+07;1332886
-1,92881E+08;4,02622E+07;1319970
-1,92268E+08;4,035954E+07;1307226
-1,916574E+08;4,045622E+07;1294552
-1,91049E+08;4,05519E+07;1281600
-1,904431E+08;4,064699E+07;1268938
-1,898392E+08;4,074076E+07;1256234
-1,892378E+08;4,08339E+07;1243610
-1,886387E+08;4,092646E+07;1231072
-1,880417E+08;4,101769E+07;1218284
-1,874471E+08;4,110838E+07;1205772
-1,868547E+08;4,119808E+07;1193180
-1,862645E+08;4,128691E+07;1180906
-1,856766E+08;4,137516E+07;1168310
-1,850907E+08;4,146214E+07;1155848
-1,845069E+08;4,154827E+07;1143508
-1,839253E+08;4,163344E+07;1131070
-1,833459E+08;4,171778E+07;1118948
-1,827687E+08;4,180152E+07;1106522
-1,816181E+08;4,19674E+07;1082025
-1,804746E+08;4,213056E+07;1057665
-1,793378E+08;4,22907E+07;1033663
-1,782081E+08;4,244854E+07;1009570
-1,770852E+08;4,260339E+07;985635
-1,75969E+08;4,275569E+07;961806
-1,748597E+08;4,290545E+07;938095
-1,737568E+08;4,305196E+07;914560
-1,726608E+08;4,31964E+07;891298
-1,715713E+08;4,333801E+07;867973
-1,704884E+08;4,347724E+07;844945
-1,69412E+08;4,361374E+07;822046
-1,683423E+08;4,374822E+07;799189
-1,672789E+08;4,388011E+07;776662
-1,662221E+08;4,400966E+07;754020
-1,651716E+08;4,413704E+07;731633
-1,641276E+08;4,426216E+07;709332
-1,630898E+08;4,438516E+07;687288
-1,620582E+08;4,450569E+07;665356
-1,610331E+08;4,46244E+07;643421
-1,600137E+08;4,474002E+07;621875
-1,590006E+08;4,485394E+07;600331
-1,579937E+08;4,496586E+07;579049
-1,569927E+08;4,507544E+07;557640
-1,559979E+08;4,518307E+07;536655
-1,55009E+08;4,528876E+07;515531
-1,540259E+08;4,539275E+07;494808
-1,530474E+08;4,549464E+07;474122
-1,520736E+08;4,559482E+07;453462
-1,511046E+08;4,569295E+07;433025
-1,501403E+08;4,578978E+07;412751
-1,491809E+08;4,588492E+07;392472
-1,48226E+08;4,597808E+07;372424
-1,472761E+08;4,607035E+07;352320
-1,463307E+08;4,616024E+07;332452
-1,453899E+08;4,624856E+07;312801
-1,444539E+08;4,633526E+07;293118
-1,435226E+08;4,642078E+07;273604
-1,425958E+08;4,65044E+07;254110
-1,416737E+08;4,658644E+07;234784
-1,407561E+08;4,666705E+07;215648
-1,398431E+08;4,674613E+07;196472
-1,389345E+08;4,682376E+07;177502
-1,380306E+08;4,689993E+07;158692
-1,37131E+08;4,697472E+07;140052
-1,362358E+08;4,704772E+07;121408
-1,353451E+08;4,711974E+07;102920
-1,344587E+08;4,718999E+07;84614
-1,33577E+08;4,725926E+07;66434
-1,326993E+08;4,732684E+07;48271
-1,318261E+08;4,73931E+07;30447
-1,309574E+08;4,745845E+07;12538
-1,300926E+08;4,752222E+07;-5156
-1,292321E+08;4,758427E+07;-22892
-1,283759E+08;4,764557E+07;-40282
-1,27524E+08;4,770559E+07;-57541
-1,266761E+08;4,776406E+07;-75016
-1,258324E+08;4,782132E+07;-92144
-1,249932E+08;4,787779E+07;-109176
-1,241571E+08;4,793265E+07;-126007
-1,233244E+08;4,798631E+07;-142681
-1,224953E+08;4,80395E+07;-159525
-1,216694E+08;4,809119E+07;-175984
-1,208467E+08;4,81417E+07;-192526
-1,200272E+08;4,819113E+07;-208921
-1,19211E+08;4,823978E+07;-225431
-1,183985E+08;4,828764E+07;-241641
-1,175889E+08;4,833407E+07;-257676
-1,167824E+08;4,83794E+07;-273804
-1,159793E+08;4,8424E+07;-289843
-1,151795E+08;4,846754E+07;-305750
-1,143827E+08;4,851004E+07;-321531
-1,135891E+08;4,855148E+07;-337183
-1,127988E+08;4,859229E+07;-352770
-1,120113E+08;4,863172E+07;-368187
-1,112272E+08;4,867046E+07;-383740
-1,104461E+08;4,870826E+07;-398966
-1,096683E+08;4,874541E+07;-414318
-1,088935E+08;4,878122E+07;-429311
-1,081216E+08;4,881605E+07;-444388
-1,07353E+08;4,885032E+07;-459390
-1,065872E+08;4,888369E+07;-474067
-1,058245E+08;4,891567E+07;-488829,5
-1,050649E+08;4,894758E+07;-503328,5
-1,043085E+08;4,897852E+07;-517930,5
-1,035547E+08;4,900819E+07;-532592,5
-1,028041E+08;4,903735E+07;-546991,5
-1,020566E+08;4,906561E+07;-561289
-1,013118E+08;4,909302E+07;-575459,5
-1,0057E+08;4,911962E+07;-589531
-9,983126E+07;4,914566E+07;-603754,5
-9,909557E+07;4,917087E+07;-617672,5
-9,836262E+07;4,919529E+07;-631465,5
-9,763275E+07;4,921882E+07;-645190
-9,690562E+07;4,924156E+07;-658790,5
-9,618149E+07;4,926346E+07;-672293,5
-9,546029E+07;4,928494E+07;-685939,5
-9,474213E+07;4,930564E+07;-699093,5
-9,402669E+07;4,932554E+07;-712330
-9,331414E+07;4,934468E+07;-725269
-9,260394E+07;4,936323E+07;-738352,5
-9,189629E+07;4,93812E+07;-751153
-9,119075E+07;4,939823E+07;-764279
-9,048762E+07;4,941471E+07;-777124,5
-8,978677E+07;4,94307E+07;-789897,5
-8,908819E+07;4,944573E+07;-802567,5
-8,839214E+07;4,946064E+07;-815226
-8,769809E+07;4,947467E+07;-827993,5
-8,700623E+07;4,948784E+07;-840438
-8,631678E+07;4,950047E+07;-852825,5
-8,56296E+07;4,951263E+07;-865160,5
-8,494446E+07;4,952394E+07;-877382
-8,426194E+07;4,953507E+07;-889812,5
-8,35815E+07;4,954541E+07;-901927,5
-8,290298E+07;4,955496E+07;-913932,5
-8,222686E+07;4,956398E+07;-925882,5
-8,155304E+07;4,957256E+07;-937780,5
-8,088126E+07;4,958034E+07;-949584,5
-8,021174E+07;4,958762E+07;-961558,5
-7,954442E+07;4,959454E+07;-973265
-7,887927E+07;4,960105E+07;-984908
-7,821605E+07;4,960633E+07;-996408,5
-7,755536E+07;4,9612E+07;-1007954
-7,689659E+07;4,961647E+07;-1019582
-7,623988E+07;4,962058E+07;-1030943
-7,558536E+07;4,962388E+07;-1042211
-7,493314E+07;4,96272E+07;-1053478
-7,428284E+07;4,962977E+07;-1064640
-7,363458E+07;4,963155E+07;-1075949
-7,298854E+07;4,963344E+07;-1086803
-7,234467E+07;4,963451E+07;-1097801
-7,170264E+07;4,963489E+07;-1108475
-7,106277E+07;4,96349E+07;-1119344
-7,042498E+07;4,963461E+07;-1129934
-6,978922E+07;4,963355E+07;-1140671
-6,915556E+07;4,963219E+07;-1151145
-6,852381E+07;4,96301E+07;-1161740
-6,789416E+07;4,962774E+07;-1172105
-6,726654E+07;4,962505E+07;-1182620
-6,664087E+07;4,962166E+07;-1193065
-6,601742E+07;4,961843E+07;-1203282
-6,53957E+07;4,961412E+07;-1213178
-6,477626E+07;4,960988E+07;-1223270
-6,415853E+07;4,96046E+07;-1233265
-6,354299E+07;4,959944E+07;-1243253
-6,292929E+07;4,959363E+07;-1253160
-6,231764E+07;4,958755E+07;-1263044
-6,109799E+07;4,957388E+07;-1282412
-5,988627E+07;4,955884E+07;-1301592
-5,868238E+07;4,954248E+07;-1320588
-5,748475E+07;4,952456E+07;-1339417
-5,629306E+07;4,950434E+07;-1357751
-5,510788E+07;4,948298E+07;-1376185
-5,392876E+07;4,945974E+07;-1394156
-5,275618E+07;4,943541E+07;-1411994
-5,158978E+07;4,940964E+07;-1429656
-5,042955E+07;4,938246E+07;-1447145
-4,927563E+07;4,935383E+07;-1464475
-4,812777E+07;4,93239E+07;-1481621
-4,69859E+07;4,929269E+07;-1498384
-4,585022E+07;4,926015E+07;-1515010
-4,47206E+07;4,922676E+07;-1531714
-4,359672E+07;4,919133E+07;-1547972
-4,247881E+07;4,915469E+07;-1564105
-4,136678E+07;4,911692E+07;-1579847
-4,026071E+07;4,907842E+07;-1595691
-3,91604E+07;4,90384E+07;-1611145
-3,806608E+07;4,89977E+07;-1626515
-3,697704E+07;4,895519E+07;-1641426
-3,58941E+07;4,891201E+07;-1656490
-3,481672E+07;4,886792E+07;-1670958
-3,374483E+07;4,882241E+07;-1685476
-3,267883E+07;4,877637E+07;-1699934
-3,161814E+07;4,872906E+07;-1713976
-3,05631E+07;4,868086E+07;-1727931
-2,95136E+07;4,863179E+07;-1741755
-2,846932E+07;4,858155E+07;-1754946
-2,743067E+07;4,853044E+07;-1768292
-2,639736E+07;4,847862E+07;-1781279
-2,536944E+07;4,842602E+07;-1794396
-2,434677E+07;4,837233E+07;-1806933
-2,332939E+07;4,831792E+07;-1819559
-2,231685E+07;4,826211E+07;-1831820
-2,130881E+07;4,820598E+07;-1844024
-2,030503E+07;4,814872E+07;-1855870
